actualvalues,predictedvalues
fear,happy
happy,happy
neutral,fear
surprise,surprise
neutral,neutral
angry,angry
happy,happy
fear,fear
fear,sad
angry,angry
angry,sad
happy,sad
neutral,neutral
happy,angry
neutral,neutral
surprise,surprise
neutral,angry
sad,angry
fear,fear
sad,sad
neutral,angry
sad,fear
fear,fear
happy,neutral
surprise,surprise
angry,angry
angry,fear
neutral,sad
sad,fear
fear,fear
surprise,happy
sad,fear
neutral,happy
angry,angry
neutral,happy
fear,fear
fear,fear
fear,fear
fear,fear
neutral,neutral
sad,surprise
sad,fear
fear,happy
angry,angry
neutral,neutral
sad,sad
surprise,happy
fear,sad
happy,sad
sad,fear
fear,fear
fear,sad
angry,angry
neutral,neutral
surprise,surprise
fear,neutral
happy,happy
sad,sad
sad,angry
neutral,neutral
sad,fear
sad,sad
surprise,surprise
angry,angry
neutral,neutral
surprise,surprise
angry,sad
neutral,sad
happy,fear
angry,angry
fear,surprise
angry,surprise
fear,neutral
neutral,neutral
sad,sad
fear,sad
neutral,surprise
surprise,surprise
happy,happy
fear,fear
fear,surprise
angry,angry
happy,neutral
surprise,angry
surprise,surprise
angry,happy
angry,angry
angry,angry
angry,angry
surprise,surprise
surprise,happy
angry,angry
happy,surprise
neutral,surprise
fear,neutral
happy,happy
sad,fear
fear,surprise
fear,fear
angry,angry
fear,neutral
happy,happy
sad,sad
neutral,fear
neutral,surprise
sad,fear
fear,happy
neutral,sad
angry,happy
angry,happy
angry,angry
happy,happy
neutral,fear
neutral,neutral
sad,sad
neutral,fear
happy,surprise
fear,fear
happy,happy
fear,fear
sad,sad
happy,sad
surprise,fear
happy,happy
fear,fear
angry,angry
fear,surprise
fear,fear
fear,angry
happy,happy
angry,angry
fear,fear
sad,sad
happy,fear
surprise,happy
happy,happy
sad,angry
surprise,fear
neutral,neutral
sad,sad
sad,happy
angry,surprise
sad,sad
sad,sad
happy,surprise
angry,angry
sad,sad
neutral,sad
angry,angry
neutral,angry
sad,sad
happy,surprise
neutral,fear
neutral,neutral
sad,fear
sad,angry
neutral,happy
happy,angry
angry,neutral
surprise,happy
sad,sad
neutral,neutral
sad,happy
angry,surprise
surprise,surprise
angry,angry
angry,angry
fear,fear
happy,surprise
happy,angry
angry,happy
angry,angry
happy,surprise
happy,angry
angry,angry
angry,angry
sad,sad
fear,surprise
happy,angry
angry,surprise
surprise,fear
angry,angry
angry,angry
happy,angry
fear,fear
neutral,fear
happy,sad
happy,neutral
sad,surprise
surprise,surprise
angry,angry
neutral,neutral
happy,surprise
fear,angry
happy,angry
sad,neutral
fear,happy
fear,sad
angry,angry
sad,fear
neutral,neutral
neutral,happy
sad,fear
happy,happy
happy,happy
happy,sad
neutral,happy
angry,angry
happy,neutral
sad,happy
surprise,surprise
fear,neutral
neutral,surprise
sad,sad
surprise,surprise
neutral,neutral
neutral,neutral
surprise,surprise
surprise,happy
neutral,happy
fear,neutral
sad,fear
happy,angry
neutral,surprise
neutral,surprise
happy,neutral
sad,sad
fear,fear
happy,happy
happy,sad
fear,fear
sad,sad
happy,happy
surprise,angry
angry,sad
sad,surprise
angry,surprise
neutral,neutral
surprise,neutral
